0,1
Datasets\IAM_Words\words\a04\a04-085\a04-085-01-05.png,a
Datasets\IAM_Words\words\m04\m04-209\m04-209-00-07.png,always
Datasets\IAM_Words\words\g06\g06-105\g06-105-00-03.png,longer
Datasets\IAM_Words\words\h07\h07-013\h07-013-09-03.png,not
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-01-07.png,for
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-03-09.png,been
Datasets\IAM_Words\words\b04\b04-195\b04-195-01-09.png,DONS
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-03-00.png,minds
Datasets\IAM_Words\words\b04\b04-081\b04-081-05-01.png,an
Datasets\IAM_Words\words\a01\a01-038x\a01-038x-04-00.png,called
Datasets\IAM_Words\words\d03\d03-117\d03-117-05-06.png,of
Datasets\IAM_Words\words\r02\r02-013\r02-013-08-08.png,jacket
Datasets\IAM_Words\words\n02\n02-109\n02-109-02-02.png,first
Datasets\IAM_Words\words\e07\e07-105\e07-105-04-00.png,The
Datasets\IAM_Words\words\m06\m06-076\m06-076-01-04.png,Do
Datasets\IAM_Words\words\l04\l04-113\l04-113-01-13.png,'s
Datasets\IAM_Words\words\g07\g07-003a\g07-003a-09-02.png,OTHER
Datasets\IAM_Words\words\h02\h02-017\h02-017-06-04.png,recommended
Datasets\IAM_Words\words\p01\p01-155\p01-155-03-08.png,saw
Datasets\IAM_Words\words\d01\d01-056\d01-056-06-03.png,are
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-07-01.png,the
Datasets\IAM_Words\words\m02\m02-059\m02-059-02-01.png,made
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-02-04.png,He
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-00-02.png,end
Datasets\IAM_Words\words\g01\g01-074\g01-074-04-00.png,those
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-06-01.png,modulate
Datasets\IAM_Words\words\b06\b06-015\b06-015-01-01.png,","
Datasets\IAM_Words\words\m04\m04-038\m04-038-01-00.png,on
Datasets\IAM_Words\words\m01\m01-022\m01-022-03-05.png,a
Datasets\IAM_Words\words\m04\m04-107\m04-107-04-02.png,and
Datasets\IAM_Words\words\b04\b04-060\b04-060-05-07.png,to
Datasets\IAM_Words\words\a04\a04-015\a04-015-01-05.png,were
